PreExperiment.started,PreExperiment.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,id,PracInstruc.started,PracInstruc.stopped,PracInstruct2.started,PracInstruct2.stopped,fixation.started,fixation.stopped,fixDuration,trial.started,trial.stopped,resp.keys,resp.corr,resp.rt,resp.duration,feedback.started,feedback.stopped,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,cue,tar,pos_loc,corrAns,targOrientation,MainInstruc.started,MainInstruc.stopped,instResp.keys,instResp.rt,instResp.duration,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,Rest.started,Rest.stopped,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,End.started,End.stopped
0.0002,10.0914,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,10.0915,20.8754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,20.8756,31.4419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,31.4667,32.9082,1.45,32.9093,36.9092,left,1,0.4661,,36.9094,37.9091,0,0,0,5,1,stim/both.png,stim/congLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,37.9096,38.8592,0.95,38.8597,42.8593,right,1,0.6483,,42.8601,43.8592,0,1,1,7,1,stim/blank.png,stim/incongRight.png,-1,right,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,43.8598,44.3085,0.45,44.309,48.3094,right,1,0.6,,48.31,49.3095,0,2,2,3,1,stim/both.png,stim/incongRight.png,-1,right,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,49.31,50.7096,1.4,50.7103,54.7096,left,1,0.536,,54.7102,55.7097,0,3,3,10,1,stim/lower.png,stim/incongLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,55.7101,56.5596,0.85,56.5603,60.5598,right,1,0.5022,,60.5605,61.5599,0,4,4,0,1,stim/centre.png,stim/congRight.png,-1,right,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,61.5603,61.959,0.4,61.9595,65.9595,left,1,0.4275,,65.9602,66.96,0,5,5,8,1,stim/upper.png,stim/neutralLeft.png,1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,66.9604,67.9601,1,67.9606,71.9602,left,1,0.4994,,71.9609,72.9603,0,6,6,12,1,stim/lower.png,stim/congLeft.png,-1,left,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,72.9606,74.1102,1.15,74.1107,78.1103,right,1,0.4434,,78.1109,79.1104,0,7,7,23,1,stim/both.png,stim/neutralRight.png,1,right,0,,,,,,,,,,,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,79.1109,80.2595,1.15,80.26,84.2602,right,1,0.5017,,84.2611,85.2606,0,8,8,18,1,stim/blank.png,stim/congRight.png,-1,right,0,,,,,,,,,,,,,,,,,,,
